sample_id,row_index,target_name,uniprot_id,category,source,fasta_sha256,smiles,canonical_smiles,observed_pkoff,predicted_pkoff_seed_42,predicted_pkoff_seed_142,predicted_pkoff_seed_242,predicted_pkoff_seed_342,predicted_pkoff_seed_442,predicted_pkoff_mean,predicted_pkoff_sd_across_seeds,seed_mean_ci95_low,seed_mean_ci95_high,error,absolute_error
case_00001,0,NK1R,P25103,GPCRs,10.1093/nar/gkw1074,62a92b4cf36458be0a16d5c9412d00658d948563902fd5f447152b1b3eacd157,CC(C)CC(NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C(N)CCCNC(=N)N)C(C)O)C(C)C)C(N)=O,CC(C)CC(NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C(N)CCCNC(=N)N)C(C)O)C(C)C)C(N)=O,0.721246399,2.533322334289551,2.6145851612091064,2.3324332237243652,2.7208473682403564,2.4679505825042725,2.5338277339935305,0.1469676060634213,2.3513433486423865,2.7163121193446744,1.8125813349935305,1.8125813349935305
case_00002,1,NK1R,P25103,GPCRs,10.1093/nar/gkw1074,62a92b4cf36458be0a16d5c9412d00658d948563902fd5f447152b1b3eacd157,CSCCC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(=O)N1)C(N)=O,CSCCC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(=O)N1)C(N)=O,1.318758763,2.5687448978424072,2.4741480350494385,2.3834617137908936,2.823643922805786,2.559910535812378,2.5619818210601806,0.16439380127036898,2.3578599564948988,2.7661036856254624,1.2432230580601806,1.2432230580601806
case_00003,2,NK1R,P25103,GPCRs,10.1093/nar/gkw1074,62a92b4cf36458be0a16d5c9412d00658d948563902fd5f447152b1b3eacd157,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(N)=O,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(N)=O,0.677780705,2.5886313915252686,2.480588674545288,2.191884994506836,2.5980427265167236,2.4244372844696045,2.456717014312744,0.1651682442850405,2.251633551737484,2.661800476888004,1.7789363093127442,1.7789363093127442
case_00004,3,NK1R,P25103,GPCRs,10.1093/nar/gkw1074,62a92b4cf36458be0a16d5c9412d00658d948563902fd5f447152b1b3eacd157,CSCCC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(N)=O,CSCCC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(N)=O,0.853871964,2.423957586288452,2.56951642036438,2.365816354751587,2.6131486892700195,2.650757074356079,2.5246392250061036,0.12360733831667131,2.3711604431045,2.6781180069077073,1.6707672610061035,1.6707672610061035
case_00005,4,NK1R,P25103,GPCRs,10.1093/nar/gkw1074,62a92b4cf36458be0a16d5c9412d00658d948563902fd5f447152b1b3eacd157,CC(C)CC(NC(=O)CN(C)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(=O)NC(CCS(C)(=O)=O)C(N)=O,CC(C)CC(NC(=O)CN(C)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(=O)NC(CCS(C)(=O)=O)C(N)=O,1.229147988,2.386826276779175,2.62447190284729,2.4296231269836426,2.6139774322509766,2.453350305557251,2.501649808883667,0.11000896575849435,2.365055636621714,2.6382439811456204,1.2725018208836671,1.2725018208836671
case_00006,5,NK1R,P25103,GPCRs,10.1093/nar/gkw1074,62a92b4cf36458be0a16d5c9412d00658d948563902fd5f447152b1b3eacd157,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(N)=O,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(N)=O,1.585026652,2.432921886444092,2.591214179992676,2.2283694744110107,2.6352951526641846,2.502692461013794,2.4780986309051514,0.16009084938035806,2.279319586787699,2.6768776750226038,0.8930719789051513,0.8930719789051513
case_00007,6,NK1R,P25103,GPCRs,10.1093/nar/gkw1074,62a92b4cf36458be0a16d5c9412d00658d948563902fd5f447152b1b3eacd157,C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1c3ccc(F)cc3)c4cc(cc(c4)C(F)(F)F)C(F)(F)F,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.568636236,2.708056688308716,2.463446855545044,2.8055262565612793,2.7986133098602295,2.397656202316284,2.6346598625183106,0.1916688421800991,2.3966715616058822,2.872648163430739,1.0660236265183107,1.0660236265183107
case_00008,7,NK1R,P25103,GPCRs,10.1093/nar/gkw1074,62a92b4cf36458be0a16d5c9412d00658d948563902fd5f447152b1b3eacd157,C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1c3ccc(F)cc3)c4cc(cc(c4)C(F)(F)F)C(F)(F)F,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.552841969,2.708056688308716,2.463446855545044,2.8055262565612793,2.7986133098602295,2.397656202316284,2.6346598625183106,0.1916688421800991,2.3966715616058822,2.872648163430739,-0.9181821064816895,0.9181821064816895
case_00009,8,sAC,Q96PN6,Enzymes,10.1021/acs.jmedchem.2c01133,9c47fa347ee40cb34735085e1230723aa45c22265170074c4acf01a674b07aa3,Cc1c(Cc2ccccc2)c(-c2cc(Cl)nc(N)n2)nn1C,Cc1c(Cc2ccccc2)c(-c2cc(Cl)nc(N)n2)nn1C,1.400116928,2.452584981918335,2.571683168411255,2.4662587642669678,2.2058768272399902,2.5657742023468018,2.45243558883667,0.14836437574781386,2.2682168848546334,2.6366542928187067,1.05231866083667,1.05231866083667
case_00010,9,sAC,Q96PN6,Enzymes,10.1021/acs.jmedchem.2c01133,9c47fa347ee40cb34735085e1230723aa45c22265170074c4acf01a674b07aa3,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOCC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOCC2)n1,3.22184875,2.675595998764038,2.8892452716827393,2.9485838413238525,2.5861241817474365,2.545090436935425,2.7289279460906983,0.18095841972973908,2.504238391140435,2.9536175010409615,-0.4929208039093016,0.4929208039093016
case_00011,10,sAC,Q96PN6,Enzymes,10.1021/acs.jmedchem.2c01133,9c47fa347ee40cb34735085e1230723aa45c22265170074c4acf01a674b07aa3,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCC(=O)N2CCOCC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCC(=O)N2CCOCC2)n1,2.677780705,2.4556949138641357,2.919025182723999,2.8544633388519287,2.367173910140991,2.4929983615875244,2.617871141433716,0.25070553752245966,2.3065791013417543,2.9291631815256776,-0.059909563566284074,0.059909563566284074
case_00012,11,sAC,Q96PN6,Enzymes,10.1021/acs.jmedchem.2c01133,9c47fa347ee40cb34735085e1230723aa45c22265170074c4acf01a674b07aa3,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCNC(=O)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCNC(=O)C2)n1,2.677780705,2.594693422317505,2.7788565158843994,2.9257636070251465,2.4722883701324463,2.293198347091675,2.6129600524902346,0.24886614902945325,2.3039519148687493,2.92196819011172,-0.06482065250976543,0.06482065250976543
case_00013,12,sAC,Q96PN6,Enzymes,10.1021/acs.jmedchem.2c01133,9c47fa347ee40cb34735085e1230723aa45c22265170074c4acf01a674b07aa3,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCS(=O)(=O)CC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCS(=O)(=O)CC2)n1,3.301029996,2.6481926441192627,2.72456693649292,2.6178414821624756,2.439619779586792,2.4281105995178223,2.5716662883758543,0.13173036488040774,2.408101436833606,2.7352311399181026,-0.7293637076241457,0.7293637076241457
case_00014,13,sAC,Q96PN6,Enzymes,10.1021/acs.jmedchem.2c01133,9c47fa347ee40cb34735085e1230723aa45c22265170074c4acf01a674b07aa3,CC1(O)CCN(CCOc2ccccc2Cc2cn(C(F)F)nc2-c2cc(Cl)nc(N)n2)CC1,CC1(O)CCN(CCOc2ccccc2Cc2cn(C(F)F)nc2-c2cc(Cl)nc(N)n2)CC1,3.301029996,2.511284828186035,2.8616340160369873,2.699702024459839,2.299652099609375,2.530912160873413,2.5806370258331297,0.2117608324739951,2.317701223920511,2.8435728277457484,-0.7203929701668703,0.7203929701668703
case_00015,14,sAC,Q96PN6,Enzymes,10.1021/acs.jmedchem.2c01133,9c47fa347ee40cb34735085e1230723aa45c22265170074c4acf01a674b07aa3,COC(=O)[C@@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1 |a:4|,COC(=O)[C@@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1,3.22184875,2.7062339782714844,2.9145195484161377,3.024336338043213,2.5704970359802246,2.5942652225494385,2.7619704246520995,0.20000047031673043,2.5136370410359943,3.0103038082682048,-0.4598783253479004,0.4598783253479004
case_00016,15,sAC,Q96PN6,Enzymes,10.1021/acs.jmedchem.2c01133,9c47fa347ee40cb34735085e1230723aa45c22265170074c4acf01a674b07aa3,COC(=O)[C@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1 |a:4|,COC(=O)[C@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1,3.397940009,2.7062339782714844,2.9145195484161377,3.024336338043213,2.5704970359802246,2.5942652225494385,2.7619704246520995,0.20000047031673043,2.5136370410359943,3.0103038082682048,-0.6359695843479005,0.6359695843479005
case_00017,16,sAC,Q96PN6,Enzymes,10.1021/acs.jmedchem.2c01133,9c47fa347ee40cb34735085e1230723aa45c22265170074c4acf01a674b07aa3,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@@H](CO)C2)n1 |a:29|,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@@H](CO)C2)n1,3.397940009,2.64353346824646,2.662827730178833,2.8559939861297607,2.5883028507232666,2.590041399002075,2.6681398868560793,0.1099956630995464,2.531562232026822,2.8047175416853367,-0.7298001221439208,0.7298001221439208
case_00018,17,sAC,Q96PN6,Enzymes,10.1021/acs.jmedchem.2c01133,9c47fa347ee40cb34735085e1230723aa45c22265170074c4acf01a674b07aa3,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@H](CO)C2)n1 |a:29|,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@H](CO)C2)n1,3.096910013,2.64353346824646,2.662827730178833,2.8559939861297607,2.5883028507232666,2.590041399002075,2.6681398868560793,0.1099956630995464,2.531562232026822,2.8047175416853367,-0.42877012614392074,0.42877012614392074
case_00019,18,sAC,Q96PN6,Enzymes,10.1021/acs.jmedchem.2c01133,9c47fa347ee40cb34735085e1230723aa45c22265170074c4acf01a674b07aa3,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@@H]2CO)n1 |a:30|,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@@H]2CO)n1,3.301029996,2.5674045085906982,2.7762019634246826,2.751561164855957,2.545555830001831,2.3416922092437744,2.5964831352233886,0.17656841831871314,2.37724448697726,2.815721783469517,-0.7045468607766114,0.7045468607766114
case_00020,19,sAC,Q96PN6,Enzymes,10.1021/acs.jmedchem.2c01133,9c47fa347ee40cb34735085e1230723aa45c22265170074c4acf01a674b07aa3,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@H]2CO)n1 |a:30|,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@H]2CO)n1,3.397940009,2.5674045085906982,2.7762019634246826,2.751561164855957,2.545555830001831,2.3416922092437744,2.5964831352233886,0.17656841831871314,2.37724448697726,2.815721783469517,-0.8014568737766115,0.8014568737766115
case_00021,20,V2R,P30518,GPCRs,10.1021/acs.jmedchem.2c00011,74850ff3a746768b63892fb357a9655aaf2e7ed5cd149ccbc0728915128a35ba,ClC1=CC(C(NCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,3.106053392,1.9585844278335571,1.717930793762207,2.0616281032562256,1.696469783782959,1.921594500541687,1.871241521835327,0.15847759766139732,1.6744655942973485,2.0680174493733054,-1.234811870164673,1.234811870164673
case_00022,21,V2R,P30518,GPCRs,10.1021/acs.jmedchem.2c00011,74850ff3a746768b63892fb357a9655aaf2e7ed5cd149ccbc0728915128a35ba,ClC1=CC(C(NCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,3.165367394,1.9458659887313843,1.8221967220306396,2.2262141704559326,1.6732323169708252,1.8286150693893433,1.899224853515625,0.20681459699189797,1.6424306141277643,2.156019092903486,-1.266142540484375,1.266142540484375
case_00023,22,V2R,P30518,GPCRs,10.1021/acs.jmedchem.2c00011,74850ff3a746768b63892fb357a9655aaf2e7ed5cd149ccbc0728915128a35ba,ClC1=CC(C(NCCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,2.869666232,1.8750871419906616,1.7877907752990723,2.247497797012329,1.6805312633514404,1.8334039449691772,1.8848621845245361,0.21530331694816957,1.6175278071761392,2.152196561872933,-0.984804047475464,0.984804047475464
case_00024,23,V2R,P30518,GPCRs,10.1021/acs.jmedchem.2c00011,74850ff3a746768b63892fb357a9655aaf2e7ed5cd149ccbc0728915128a35ba,ClC1=CC(C(NCCCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,2.926892902,1.91588294506073,1.8194295167922974,2.350548028945923,1.7809827327728271,1.8313159942626953,1.9396318435668944,0.23492902359807172,1.6479289328320057,2.231334754301783,-0.9872610584331056,0.9872610584331056
case_00025,24,V2R,P30518,GPCRs,10.1021/acs.jmedchem.2c00011,74850ff3a746768b63892fb357a9655aaf2e7ed5cd149ccbc0728915128a35ba,ClC1=CC(C(NCCCC2=CC=NC=C2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCc3ccncc3)c3cc(Cl)ccc32)c(C)c1,2.903089987,1.9084503650665283,1.6058900356292725,2.088968276977539,1.4584009647369385,1.6536431312561035,1.7430705547332763,0.25241248497237817,1.429659059445925,2.0564820500206276,-1.1600194322667237,1.1600194322667237
case_00026,25,V2R,P30518,GPCRs,10.1021/acs.jmedchem.2c00011,74850ff3a746768b63892fb357a9655aaf2e7ed5cd149ccbc0728915128a35ba,ClC1=CC(C(NCCCN2CCCCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCCCC3)c3cc(Cl)ccc32)c(C)c1,2.380211242,1.8809252977371216,1.7806590795516968,2.2703092098236084,1.6410821676254272,1.6434260606765747,1.8432803630828858,0.25909363878793545,1.5215731196362954,2.1649876065294764,-0.5369308789171143,0.5369308789171143
case_00027,26,V2R,P30518,GPCRs,10.1021/acs.jmedchem.2c00011,74850ff3a746768b63892fb357a9655aaf2e7ed5cd149ccbc0728915128a35ba,ClC1=CC(C(NCCC(N2CCOCC2)=O)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCC(=O)N3CCOCC3)c3cc(Cl)ccc32)c(C)c1,2.736758565,1.906929612159729,1.800973653793335,2.040877103805542,1.5222396850585938,1.79740571975708,1.813685154914856,0.19083878970036144,1.5767275002831376,2.0506428095465745,-0.9230734100851441,0.9230734100851441
case_00028,27,V2R,P30518,GPCRs,10.1021/acs.jmedchem.2c00011,74850ff3a746768b63892fb357a9655aaf2e7ed5cd149ccbc0728915128a35ba,ClC1=CC(C(NCCCN2CCN(C)CC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCN(C)CC3)c3cc(Cl)ccc32)c(C)c1,2.632023215,1.7396776676177979,1.5228322744369507,2.033587694168091,1.4686750173568726,1.5916743278503418,1.6712893962860107,0.22658755206463013,1.389943790446238,1.9526350021257834,-0.9607338187139891,0.9607338187139891
case_00029,28,V2R,P30518,GPCRs,10.1021/acs.jmedchem.2c00011,74850ff3a746768b63892fb357a9655aaf2e7ed5cd149ccbc0728915128a35ba,ClC1=CC(C(NCCCN(CC)CC)CCCN2C(C3=C(C)C=C(NC(C4=C(C)C=CC=C4)=O)C=C3)=O)=C2C=C1,CCN(CC)CCCNC1CCCN(C(=O)c2ccc(NC(=O)c3ccccc3C)cc2C)c2ccc(Cl)cc21,2.602059991,1.88552987575531,1.6923247575759888,2.29420804977417,1.6625559329986572,1.7214818000793457,1.8512200832366943,0.2622448324458257,1.5256001160737336,2.176840050399655,-0.7508399077633057,0.7508399077633057
case_00030,29,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,N[C@H]1C[C@@H](N2CC3=C(C2)CS(=O)(=O)C3)CO[C@@H]1c1cc(F)ccc1F,N[C@H]1C[C@@H](N2CC3=C(C2)CS(=O)(=O)C3)CO[C@@H]1c1cc(F)ccc1F,3.49485,2.1351730823516846,2.0281338691711426,2.0979082584381104,2.269016742706299,2.069924831390381,2.1200313568115234,0.09202059642898157,2.005772695132419,2.234290018490628,-1.3748186431884766,1.3748186431884766
case_00031,30,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,3.638272,2.348203420639038,2.3191750049591064,2.419593572616577,2.1306755542755127,2.3779256343841553,2.319114637374878,0.1117029529510017,2.1804171022025702,2.457812172547186,-1.319157362625122,1.319157362625122
case_00032,31,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(O)(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(O)(CC(O)(C3)C1)C2,3.30103,2.327054738998413,2.32604718208313,2.409724473953247,2.1899075508117676,2.5342748165130615,2.3574017524719237,0.12647144526266876,2.20036671208847,2.5144367928553777,-0.9436282475280762,0.9436282475280762
case_00033,32,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,2.481486,2.4877841472625732,2.61391282081604,2.6147449016571045,2.237372636795044,2.419165849685669,2.474596071243286,0.1569810848799268,2.279678309748911,2.669513832737661,-0.006889928756713903,0.006889928756713903
