sample_id,target_name,uniprot_id,seed,protein_prediction,drug_candidate_prediction,joint_candidate_prediction,drug_gate,joint_gate,effective_drug_gate,effective_joint_gate,drug_contribution_rms,joint_contribution_rms,joint_attention_confidence,protein_expert_weights,drug_expert_weights,attention_p2d_4x4,attention_d2p_4x4,checkpoint_sha256,drug_prediction_shift_signed,joint_prediction_shift_signed
case_00001,NK1R,P25103,42,2.2750580310821533,2.5451161861419678,2.533322334289551,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3063459098339081,0.29916849732398987,0.16466987133026123,"[0.011144408024847507,0.03364136442542076,0.03290369361639023,0.9223105311393738]","[0.0352199450135231,0.13175204396247864,0.1912367045879364,0.6417912244796753]","[[0.06459391862154007,0.5721462965011597,0.14012886583805084,0.22313092648983002],[0.08727850764989853,0.20846840739250183,0.2955749034881592,0.40867823362350464],[0.05699581652879715,0.2943304181098938,0.35552364587783813,0.2931501269340515],[0.2193758487701416,0.20415906608104706,0.23046667873859406,0.34599846601486206]]","[[0.013007190078496933,0.006798528600484133,0.669593334197998,0.3106009364128113],[0.18671491742134094,0.1821126639842987,0.43565109372138977,0.1955212950706482],[0.03260860964655876,0.07550650089979172,0.2770021855831146,0.61488276720047],[0.41089609265327454,0.12042228877544403,0.18655803799629211,0.2821235656738281]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.27005815505981445,-0.011793851852416992
case_00002,NK1R,P25103,42,2.2750580310821533,2.580681324005127,2.5687448978424072,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3065144121646881,0.2991628348827362,0.16432678699493408,"[0.011144408024847507,0.03364136442542076,0.03290369361639023,0.9223105311393738]","[0.02237643301486969,0.09660623967647552,0.2192462831735611,0.6617710590362549]","[[0.04660067707300186,0.3387787640094757,0.41443300247192383,0.20018751919269562],[0.10115654021501541,0.21508029103279114,0.5299336314201355,0.15382954478263855],[0.06907350569963455,0.35309842228889465,0.3621615171432495,0.21566659212112427],[0.10637055337429047,0.2035505622625351,0.3813856542110443,0.3086932301521301]]","[[0.011449035257101059,0.007076865062117577,0.6377843618392944,0.34368976950645447],[0.3805335462093353,0.0905594751238823,0.2119768261909485,0.3169300854206085],[0.04381920024752617,0.07772096991539001,0.3004477620124817,0.5780121088027954],[0.29926908016204834,0.11927083879709244,0.20748691260814667,0.37397313117980957]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.30562329292297363,-0.011936426162719727
case_00003,NK1R,P25103,42,2.2750580310821533,2.6112163066864014,2.5886313915252686,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3063865005970001,0.29917585849761963,0.15212863683700562,"[0.011144408024847507,0.03364136442542076,0.03290369361639023,0.9223105311393738]","[0.027614712715148926,0.11968794465065002,0.2831478714942932,0.569549560546875]","[[0.1206316277384758,0.3908594250679016,0.2367769330739975,0.2517319619655609],[0.12594234943389893,0.18046246469020844,0.3915139436721802,0.30208125710487366],[0.09721293300390244,0.419109582901001,0.25937554240226746,0.22430194914340973],[0.1414572149515152,0.29070645570755005,0.27751487493515015,0.290321409702301]]","[[0.014980167150497437,0.008039767853915691,0.7414885759353638,0.23549145460128784],[0.2523181438446045,0.12878265976905823,0.27353009581565857,0.3453691005706787],[0.039734967052936554,0.07188841700553894,0.39038798213005066,0.49798861145973206],[0.2794199585914612,0.03865285590291023,0.1811869591474533,0.5007401704788208]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.33615827560424805,-0.022584915161132812
case_00004,NK1R,P25103,42,2.2750580310821533,2.4290761947631836,2.423957586288452,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30642908811569214,0.2991591989994049,0.17512565851211548,"[0.011144408024847507,0.03364136442542076,0.03290369361639023,0.9223105311393738]","[0.030168119817972183,0.169873908162117,0.22649089992046356,0.5734670758247375]","[[0.03611723333597183,0.49277833104133606,0.1773904263973236,0.29371392726898193],[0.12673860788345337,0.2764599621295929,0.4500522315502167,0.14674913883209229],[0.059954091906547546,0.4833066165447235,0.30606505274772644,0.1506742388010025],[0.1672525703907013,0.1708492934703827,0.27497100830078125,0.38692712783813477]]","[[0.012115396559238434,0.00608834158629179,0.519865095615387,0.46193113923072815],[0.2302335798740387,0.13796399533748627,0.30461111664772034,0.3271912932395935],[0.06093616411089897,0.05365588515996933,0.1863773614168167,0.6990306377410889],[0.3690212368965149,0.1009516641497612,0.15076951682567596,0.3792576193809509]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.15401816368103027,-0.005118608474731445
case_00005,NK1R,P25103,42,2.2750580310821533,2.410738706588745,2.386826276779175,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30628079175949097,0.2991608679294586,0.1825798749923706,"[0.011144408024847507,0.03364136442542076,0.03290369361639023,0.9223105311393738]","[0.03182365372776985,0.19963902235031128,0.22717693448066711,0.5413603782653809]","[[0.029862962663173676,0.46177008748054504,0.27407437562942505,0.23429261147975922],[0.06403926759958267,0.19428306818008423,0.5237798094749451,0.21789786219596863],[0.05217116326093674,0.38629308342933655,0.3644978702068329,0.19703780114650726],[0.1402844488620758,0.17793437838554382,0.3517065644264221,0.33007460832595825]]","[[0.0077459607273340225,0.005902520846575499,0.6099469065666199,0.37640470266342163],[0.22127608954906464,0.183314710855484,0.3593498170375824,0.23605939745903015],[0.0466746985912323,0.0482676699757576,0.20989960432052612,0.695158064365387],[0.2530965507030487,0.09355849027633667,0.21046078205108643,0.4428842067718506]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.1356806755065918,-0.023912429809570312
case_00006,NK1R,P25103,42,2.2750580310821533,2.467517852783203,2.432921886444092,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3064259886741638,0.2991688549518585,0.17527234554290771,"[0.011144408024847507,0.03364136442542076,0.03290369361639023,0.9223105311393738]","[0.030231427401304245,0.1477535218000412,0.23966211080551147,0.5823529362678528]","[[0.037572700530290604,0.4954630732536316,0.2176869511604309,0.2492772340774536],[0.11340665072202682,0.23287715017795563,0.4658588767051697,0.18785734474658966],[0.05173906683921814,0.48628124594688416,0.3218832314014435,0.1400965452194214],[0.17954790592193604,0.17799167335033417,0.26897144317626953,0.37348902225494385]]","[[0.012115396559238434,0.00608834158629179,0.519865095615387,0.46193113923072815],[0.2234993427991867,0.15626776218414307,0.3047660291194916,0.3154667913913727],[0.052446745336055756,0.06742507219314575,0.22466129064559937,0.6554669141769409],[0.3424357771873474,0.07491905242204666,0.12523812055587769,0.45740702748298645]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.1924598217010498,-0.03459596633911133
case_00007,NK1R,P25103,42,2.2750580310821533,2.618450880050659,2.708056688308716,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30636319518089294,0.2991412580013275,0.22647219896316528,"[0.011144408024847507,0.03364136442542076,0.03290369361639023,0.9223105311393738]","[0.029110589995980263,0.17393594980239868,0.3290962874889374,0.4678571820259094]","[[0.01601070538163185,0.08576712012290955,0.41986772418022156,0.4783543646335602],[0.06305042654275894,0.2772773802280426,0.22940073907375336,0.4302714467048645],[0.03390876203775406,0.14067873358726501,0.438965767621994,0.3864467144012451],[0.04882436245679855,0.22428490221500397,0.2840258777141571,0.44286486506462097]]","[[0.01349253673106432,0.0050651333294808865,0.3586142957210541,0.6228280663490295],[0.11222141981124878,0.03661680966615677,0.228219136595726,0.6229425668716431],[0.07452321797609329,0.15509344637393951,0.43561333417892456,0.33476999402046204],[0.09365690499544144,0.05951026827096939,0.29323244094848633,0.5536003708839417]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.34339284896850586,0.08960580825805664
case_00008,NK1R,P25103,42,2.2750580310821533,2.618450880050659,2.708056688308716,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30636319518089294,0.2991412580013275,0.22647219896316528,"[0.011144408024847507,0.03364136442542076,0.03290369361639023,0.9223105311393738]","[0.029110589995980263,0.17393594980239868,0.3290962874889374,0.4678571820259094]","[[0.01601070538163185,0.08576712012290955,0.41986772418022156,0.4783543646335602],[0.06305042654275894,0.2772773802280426,0.22940073907375336,0.4302714467048645],[0.03390876203775406,0.14067873358726501,0.438965767621994,0.3864467144012451],[0.04882436245679855,0.22428490221500397,0.2840258777141571,0.44286486506462097]]","[[0.01349253673106432,0.0050651333294808865,0.3586142957210541,0.6228280663490295],[0.11222141981124878,0.03661680966615677,0.228219136595726,0.6229425668716431],[0.07452321797609329,0.15509344637393951,0.43561333417892456,0.33476999402046204],[0.09365690499544144,0.05951026827096939,0.29323244094848633,0.5536003708839417]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.34339284896850586,0.08960580825805664
case_00009,sAC,Q96PN6,42,2.3505752086639404,2.39939284324646,2.452584981918335,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30632448196411133,0.2991468012332916,0.25663942098617554,"[0.018922124058008194,0.05115344002842903,0.1170274168252945,0.8128969669342041]","[0.014299819245934486,0.09888512641191483,0.4788590669631958,0.40795597434043884]","[[0.03373119607567787,0.08528044074773788,0.4975508749485016,0.38343748450279236],[0.06408355385065079,0.05321589112281799,0.456966757774353,0.42573386430740356],[0.04973677918314934,0.09299799054861069,0.44106629490852356,0.41619887948036194],[0.18510273098945618,0.07000996917486191,0.37449637055397034,0.37039095163345337]]","[[0.00553257018327713,0.008348818868398666,0.2070896029472351,0.7790290117263794],[0.05976537987589836,0.17647889256477356,0.2368028461933136,0.5269529223442078],[0.04361407831311226,0.16530056297779083,0.227476105093956,0.56360924243927],[0.04558585584163666,0.08527230471372604,0.23983091115951538,0.6293108463287354]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.04881763458251953,0.053192138671875
case_00010,sAC,Q96PN6,42,2.3505752086639404,2.631385564804077,2.675595998764038,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30615946650505066,0.29914408922195435,0.3645767569541931,"[0.018922124058008194,0.05115344002842903,0.1170274168252945,0.8128969669342041]","[0.04751546308398247,0.15200573205947876,0.31203001737594604,0.4884486794471741]","[[0.010120882652699947,0.06109930947422981,0.6484710574150085,0.28030869364738464],[0.05396401882171631,0.07308278232812881,0.5932290554046631,0.2797241806983948],[0.019212543964385986,0.04985056072473526,0.6780112981796265,0.2529255449771881],[0.08856746554374695,0.0938393622636795,0.2556523084640503,0.5619409084320068]]","[[0.004398195538669825,0.004079047590494156,0.06928148120641708,0.9222412705421448],[0.025647524744272232,0.014218751341104507,0.1656481921672821,0.7944856286048889],[0.13505849242210388,0.15637518465518951,0.27731284499168396,0.43125346302986145],[0.058581557124853134,0.07703188061714172,0.2524973750114441,0.6118891835212708]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.2808103561401367,0.04421043395996094
