assigned,assigned_uniprot_id,assigned_target_name,best_uniprot_id,best_target_name,exact_match,substring_match,best_shorter_kmer_coverage,second_best_coverage,score_margin,training_rows,training_fasta_length,training_fasta_sha256
1,P29274,A2A receptor,P29274,A2A receptor,0,0,0.85625,0.0375,0.81875,11,329,6cd11ed43e9427f1ed334b9d3d4be35038d1c67d84f46af343b2f5698b5a8e6f
1,P07900,HSP90alpha,P07900,HSP90alpha,0,1,1.0,0.0,1.0,19,236,d1a16125bcd3577b886b3d40e366d88f7c778e80aab08186f070571a9cd3823b
1,P07900,HSP90alpha,P07900,HSP90alpha,0,0,0.9950980392156863,0.0,0.9950980392156863,3,208,5b9901822346fdab43e07aae04d6770f9324b776d47ac1138678915d1cb6b08e
1,P07900,HSP90alpha,P07900,HSP90alpha,0,1,1.0,0.0,1.0,22,225,a99cb8fd7dfedd30bf1400cff5b9da96e4ca25dacedeba29069381689fca7742
1,P07900,HSP90alpha,P07900,HSP90alpha,0,1,1.0,0.0,1.0,4,209,032dccf5f44951f61fc6716e5f802b1cf73cb4dc9f54dcee196256c8e5a23d79
1,P07900,HSP90alpha,P07900,HSP90alpha,0,0,0.9950738916256158,0.0,0.9950738916256158,2,207,feff4e709375c46400cda1bb065a2928734127127af135ec5b35c79e525ccdf3
1,P07900,HSP90alpha,P07900,HSP90alpha,0,0,0.9901960784313726,0.0,0.9901960784313726,6,208,8609b4f8f09973b5f622799182edd29bb9f48801b428ad9905760bbc2d18ef3f
1,P07900,HSP90alpha,P07900,HSP90alpha,0,1,1.0,0.0,1.0,8,228,8877a90953adda17977771e3a7b635edf36517a4bfa61dcaaa4645d4092cb950
1,P07900,HSP90alpha,P07900,HSP90alpha,0,0,0.9955555555555555,0.0,0.9955555555555555,57,229,25874dc2a0c71a0857968ab7f2d02d575f56860e96680f7b969a841a7cab8574
1,P07900,HSP90alpha,P07900,HSP90alpha,0,1,1.0,0.0,1.0,7,209,e5c840cea9051355ab233994e3b1e6b4e2c0bd05c0824ee668ce6c7d3a99cffd
1,P07900,HSP90alpha,P07900,HSP90alpha,0,0,0.9773755656108597,0.0,0.9773755656108597,5,225,bceceead0d73cd14d5e23ef7e93e259d5cb17172dee0748d12b88a2a591d8a17
1,P07900,HSP90alpha,P07900,HSP90alpha,0,0,0.9774774774774775,0.0,0.9774774774774775,9,226,ebe19bf4e88a2833107de54e5fd45ca7d061b6c86f221722c3927ec1dfed4984
1,P07900,HSP90alpha,P07900,HSP90alpha,0,0,0.9776785714285714,0.0,0.9776785714285714,5,228,d9742fa6dc43d2de1b660cd1f5c1018b9cf426706d38610f983482636b39e38c
1,P07900,HSP90alpha,P07900,HSP90alpha,0,1,1.0,0.0,1.0,1,208,f7467a38f0c6b95e7c9f4865735aed66597f420ff9dc015960f9e164468cd4f2
1,P07900,HSP90alpha,P07900,HSP90alpha,0,1,1.0,0.0,1.0,5,235,adca4806b069ed259ee899e9f2713777617b999d8d4daa429b78b3adae8fc982
1,P29274,A2A receptor,P29274,A2A receptor,0,0,0.897196261682243,0.040498442367601244,0.8566978193146417,5,325,a9d204ca25856e5e2ec7a0deacee2714251dc0552d5fd3dfa5945a47df08de5b
1,P30542,A1 receptor,P30542,A1 receptor,0,0,0.8726708074534162,0.7419354838709677,0.13073532358244844,5,416,64ec7dd3f7adea54b882e425ab50b89e081fd076eb4fc405a5defac3dabc2e9f
1,P07900,HSP90alpha,P07900,HSP90alpha,0,0,0.9951219512195122,0.0,0.9951219512195122,97,209,e3c55c55c37cf7bff909f0045c32b92ae4b3a148e4dbfd4183f595858de4585b
1,P07900,HSP90alpha,P07900,HSP90alpha,0,1,1.0,0.0,1.0,1,207,21a5f7eee03789e73a5db29d72478666b77d27c70b21c71bf3601162beb83c99
1,P07900,HSP90alpha,P07900,HSP90alpha,0,0,0.9853658536585366,0.0,0.9853658536585366,1,209,8993fbba5e72639dc74623dc5ffdd922fdbf36c768e9bd38756be5e2488e5af8
1,P29274,A2A receptor,P29274,A2A receptor,0,0,0.7419354838709677,0.0024509803921568627,0.7394845034788109,1,414,e8ccbf7179805fecfde569c08a8485034f8115ea038992e86d7cdd070213a4bf
1,P08069,IGF-1R,P08069,IGF-1R,0,0,0.9638157894736842,0.0,0.9638157894736842,49,308,7d19f0435da90cde74349c5f175ec344a8c4b1f4eab05c33804a9777d1a55e6c
1,P30542,A1 receptor,P30542,A1 receptor,0,0,0.8385093167701864,0.7419354838709677,0.09657383289921861,13,436,1ecc906010b036e27af393a50cdf823e200ed688b58f3dade578415c30e3312f
1,O14965,AURKA,O14965,AURKA,0,0,0.9810606060606061,0.003787878787878788,0.9772727272727273,84,268,49a4bf896196b7839934dc33373571ed113b8a74d817e1c3d44195d6e20474b7
1,P29274,A2A receptor,P29274,A2A receptor,0,0,0.75,0.037267080745341616,0.7127329192546584,33,433,732ffdcdd683f7163293f383abd59621d56307de8807823dc9eded6d6fb4276a
