compound_id,target_name,uniprot_id,category,canonical_smiles,representative_smiles,n_measurements,observed_pkoff,observed_pkoff_sd,observed_pkoff_min,observed_pkoff_max,predicted_pkoff_seed_42,predicted_pkoff_seed_142,predicted_pkoff_seed_242,predicted_pkoff_seed_342,predicted_pkoff_seed_442,predicted_pkoff_mean,predicted_pkoff_sd_across_seeds,seed_mean_ci95_low,seed_mean_ci95_high,error,absolute_error
compound_0001,AURKA,O14965,Kinases,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12,BrC1=Cn2c(/C=N/N(S(=O)(=O)c3c(C)ccc([N+](=O)[O-])c3)C)cnc2C=C1,1,1.98,0.0,1.98,1.98,2.162747621536255,2.2480013370513916,2.3082001209259033,1.9260778427124023,2.3724429607391357,2.2034939765930175,0.17328301837436005,1.9883346911774928,2.418653262008542,0.2234939765930175,0.2234939765930175
compound_0002,AURKA,O14965,Kinases,O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3cnc[nH]3)n2)c1)N1CCCC1,Brc1c(NCCc2[nH]cnc2)nc(Nc2cc(NC(=O)N3CCCC3)ccc2)nc1,1,1.62873165,0.0,1.62873165,1.62873165,1.883604645729065,1.8516664505004883,1.790794849395752,1.5843591690063477,1.872768521308899,1.7966387271881104,0.12397946261678344,1.6426978919402007,1.95057956243602,0.16790707718811038,0.16790707718811038
compound_0003,AURKA,O14965,Kinases,COC(=O)c1ccc2c(c1)C(=Cc1cc(Br)c(O)c(Br)c1)C(=O)N2,Brc1c(O)c(Br)cc(C=C2C(=O)Nc3c2cc(C(=O)OC)cc3)c1,1,1.2720252,0.0,1.2720252,1.2720252,1.4197574853897095,1.2844709157943726,1.3561562299728394,1.1391355991363525,1.4360034465789795,1.3271047353744507,0.12086923665255044,1.1770257557326078,1.4771837150162936,0.05507953537445065,0.05507953537445065
compound_0004,AURKA,O14965,Kinases,COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC,Brc1c(O)ccc(Nc2ncnc3c2cc(OC)c(OC)c3)c1,1,1.8,0.0,1.8,1.8,1.876936435699463,1.9387755393981934,1.827786922454834,1.60903000831604,1.791935682296753,1.8088929176330566,0.12458845206976152,1.6541959221060982,1.963589913160015,0.008892917633056552,0.008892917633056552
compound_0005,AURKA,O14965,Kinases,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,Brc1cc(F)c(Nc2ncnc3c2cc(OC)c(OCC2CCN(C)CC2)c3)cc1,1,2.22,0.0,2.22,2.22,2.6380350589752197,2.4625136852264404,2.6261255741119385,2.2992074489593506,2.7591121196746826,2.556998777389526,0.1785910116319378,2.335248747843359,2.7787488069356936,0.336998777389526,0.336998777389526
compound_0006,AURKA,O14965,Kinases,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,Brc1cc(Nc2ncnc3c2cc(OC)c(OC)c3)ccc1,1,1.97,0.0,1.97,1.97,2.2373745441436768,2.1334140300750732,2.3003792762756348,1.801497220993042,2.3673999309539795,2.168013000488281,0.22227117903434038,1.8920268796430368,2.4439991213335253,0.1980130004882812,0.1980130004882812
compound_0007,AURKA,O14965,Kinases,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,Clc1c(C(Oc2c(N)ncc(-c3cn(C4CCNCC4)nc3)c2)C)c(Cl)ccc1F,1,1.1933678,0.0,1.1933678,1.1933678,2.7131645679473877,2.6749510765075684,2.712521553039551,2.3557398319244385,2.58819317817688,2.608914041519165,0.15040787319455073,2.422158000327094,2.795670082711236,1.4155462415191649,1.4155462415191649
compound_0008,AURKA,O14965,Kinases,CC(Oc1ccc2[nH]nc(C=Cc3cnn(CCO)c3)c2c1)c1c(Cl)cncc1Cl,Clc1c(C(Oc2cc3c(C=Cc4cn(CCO)nc4)n[nH]c3cc2)C)c(Cl)cnc1,1,2.1448445,0.0,2.1448445,2.1448445,2.1781771183013916,2.349301815032959,2.280200719833374,1.9977149963378906,2.3893253803253174,2.2389440059661867,0.1568275884036292,2.044216835520282,2.4336711764120915,0.09409950596618666,0.09409950596618666
compound_0009,AURKA,O14965,Kinases,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,Clc1c(C=2Oc3c([C@@H]4[C@H](O)CN(C)CC4)c(O)cc(O)c3C(=O)C=2)cccc1,1,2.47,0.0,2.47,2.47,2.4530184268951416,2.402686357498169,2.4726288318634033,2.1966474056243896,2.2450363636016846,2.3540034770965574,0.12538014493325117,2.198323465043369,2.509683489149746,-0.11599652290344276,0.11599652290344276
compound_0010,AURKA,O14965,Kinases,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,Clc1c(CS(=O)(=O)c2cc3/C(=C/c4c(C)c(C(=O)N5[C@@H](CN6CCCC6)CCC5)c(C)[nH]4)/C(=O)Nc3cc2)c(Cl)ccc1,1,1.84,0.0,1.84,1.84,2.055330514907837,2.0021119117736816,1.8186603784561157,1.7964797019958496,1.9316684007644653,1.9208501815795898,0.11260132633194177,1.7810371685232238,2.0606631946359557,0.08085018157958967,0.08085018157958967
