candidate_rank,trial_number,run,stage1_val_mse,val_mse,best_epoch,lr,weight_decay,batch_size,dropout
1,1,1,0.23399149411201842,0.24551995164984527,31,3.196839887802081e-05,0.001,8,0.2
1,1,2,0.23399149411201842,0.2880190323762928,24,3.196839887802081e-05,0.001,8,0.2
1,1,3,0.23399149411201842,0.30686418277126265,56,3.196839887802081e-05,0.001,8,0.2
1,1,4,0.23399149411201842,0.3088734132817959,75,3.196839887802081e-05,0.001,8,0.2
1,1,5,0.23399149411201842,0.2842788326938929,23,3.196839887802081e-05,0.001,8,0.2
2,14,1,0.2368282516912749,0.2370403501057295,86,1.3239347149733037e-05,0.001,8,0.2
2,14,2,0.2368282516912749,0.2918474716029168,50,1.3239347149733037e-05,0.001,8,0.2
2,14,3,0.2368282516912749,0.3079033125472287,56,1.3239347149733037e-05,0.001,8,0.2
2,14,4,0.2368282516912749,0.30537320179958916,77,1.3239347149733037e-05,0.001,8,0.2
2,14,5,0.2368282516912749,0.30208310869028787,34,1.3239347149733037e-05,0.001,8,0.2
3,12,1,0.2368789212853582,0.23677151070888786,32,4.8407165134280544e-05,0.001,8,0.2
3,12,2,0.2368789212853582,0.28406451248434367,18,4.8407165134280544e-05,0.001,8,0.2
3,12,3,0.2368789212853582,0.30606563415000576,16,4.8407165134280544e-05,0.001,8,0.2
3,12,4,0.2368789212853582,0.3042019492378025,58,4.8407165134280544e-05,0.001,8,0.2
3,12,5,0.2368789212853582,0.28419613256147636,18,4.8407165134280544e-05,0.001,8,0.2
4,26,1,0.23706232625888335,0.2424974441079357,74,2.8535060504181804e-05,1e-06,8,0.3
4,26,2,0.23706232625888335,0.28981926302160455,43,2.8535060504181804e-05,1e-06,8,0.3
4,26,3,0.23706232625888335,0.29942279123691085,42,2.8535060504181804e-05,1e-06,8,0.3
4,26,4,0.23706232625888335,0.31476794921960954,24,2.8535060504181804e-05,1e-06,8,0.3
4,26,5,0.23706232625888335,0.291337675408394,23,2.8535060504181804e-05,1e-06,8,0.3
5,22,1,0.23715015674334577,0.23906816434265346,32,3.796354671892038e-05,0.001,8,0.2
5,22,2,0.23715015674334577,0.29077282560676787,18,3.796354671892038e-05,0.001,8,0.2
5,22,3,0.23715015674334577,0.3066671143881405,56,3.796354671892038e-05,0.001,8,0.2
5,22,4,0.23715015674334577,0.3050426280255526,75,3.796354671892038e-05,0.001,8,0.2
5,22,5,0.23715015674334577,0.28059457971437796,18,3.796354671892038e-05,0.001,8,0.2
