candidate_rank,trial_number,run,stage1_val_mse,val_mse,best_epoch,lr,weight_decay,batch_size,dropout
1,4,1,0.3758763699277363,0.3820577034941405,44,2.925837257538309e-05,0.01,64,0.0
1,4,2,0.3758763699277363,0.4204385933449718,32,2.925837257538309e-05,0.01,64,0.0
1,4,3,0.3758763699277363,0.4919247874976564,44,2.925837257538309e-05,0.01,64,0.0
1,4,4,0.3758763699277363,0.4766292523686359,56,2.925837257538309e-05,0.01,64,0.0
1,4,5,0.3758763699277363,0.453275183739667,51,2.925837257538309e-05,0.01,64,0.0
2,2,1,0.3788984479899201,0.3769827500866323,27,0.00010570949451251919,0.0001,64,0.3
2,2,2,0.3788984479899201,0.4202991820866354,36,0.00010570949451251919,0.0001,64,0.3
2,2,3,0.3788984479899201,0.49456645573576036,21,0.00010570949451251919,0.0001,64,0.3
2,2,4,0.3788984479899201,0.43469092559622685,102,0.00010570949451251919,0.0001,64,0.3
2,2,5,0.3788984479899201,0.46071908721944815,54,0.00010570949451251919,0.0001,64,0.3
3,28,1,0.3790690306275285,0.3809934539523542,44,2.3522425545963694e-05,0.01,16,0.3
3,28,2,0.3790690306275285,0.40984712505747717,92,2.3522425545963694e-05,0.01,16,0.3
3,28,3,0.3790690306275285,0.49474368813141867,36,2.3522425545963694e-05,0.01,16,0.3
3,28,4,0.3790690306275285,0.4465934085223019,69,2.3522425545963694e-05,0.01,16,0.3
3,28,5,0.3790690306275285,0.45020453664585963,51,2.3522425545963694e-05,0.01,16,0.3
4,21,1,0.38125008115637027,0.3764000600731386,66,7.240011658494299e-05,0.0001,64,0.3
4,21,2,0.38125008115637027,0.4252039937583765,36,7.240011658494299e-05,0.0001,64,0.3
4,21,3,0.38125008115637027,0.47920814410940504,41,7.240011658494299e-05,0.0001,64,0.3
4,21,4,0.38125008115637027,0.44280484804027104,68,7.240011658494299e-05,0.0001,64,0.3
4,21,5,0.38125008115637027,0.46328136526352726,54,7.240011658494299e-05,0.0001,64,0.3
5,11,1,0.3815472178327135,0.3703458386383485,44,6.977708747355053e-05,0.0001,64,0.3
5,11,2,0.3815472178327135,0.42630293134830166,32,6.977708747355053e-05,0.0001,64,0.3
5,11,3,0.3815472178327135,0.4663866220334904,41,6.977708747355053e-05,0.0001,64,0.3
5,11,4,0.3815472178327135,0.46664137583598664,35,6.977708747355053e-05,0.0001,64,0.3
5,11,5,0.3815472178327135,0.47451518640458246,54,6.977708747355053e-05,0.0001,64,0.3
