candidate_rank,trial_number,run,stage1_val_mse,val_mse,best_epoch,lr,weight_decay,batch_size,dropout
1,22,1,0.22579504549503326,0.22579504549503326,74,0.000504581478302861,0.01,8,0.15
1,22,2,0.22579504549503326,0.22715547680854797,52,0.000504581478302861,0.01,8,0.15
1,22,3,0.22579504549503326,0.2767370045185089,28,0.000504581478302861,0.01,8,0.15
1,22,4,0.22579504549503326,0.285444438457489,56,0.000504581478302861,0.01,8,0.15
1,22,5,0.22579504549503326,0.26708048582077026,36,0.000504581478302861,0.01,8,0.15
2,21,1,0.23163756728172302,0.23163756728172302,28,0.0003569807522878703,0.01,8,0.15
2,21,2,0.23163756728172302,0.21135912835597992,83,0.0003569807522878703,0.01,8,0.15
2,21,3,0.23163756728172302,0.22704347968101501,113,0.0003569807522878703,0.01,8,0.15
2,21,4,0.23163756728172302,0.30035361647605896,68,0.0003569807522878703,0.01,8,0.15
2,21,5,0.23163756728172302,0.2631325423717499,33,0.0003569807522878703,0.01,8,0.15
3,16,1,0.23311474919319153,0.23311474919319153,28,0.0002705540811632111,0.01,8,0.15
3,16,2,0.23311474919319153,0.2209019660949707,63,0.0002705540811632111,0.01,8,0.15
3,16,3,0.23311474919319153,0.24959447979927063,104,0.0002705540811632111,0.01,8,0.15
3,16,4,0.23311474919319153,0.29727911949157715,70,0.0002705540811632111,0.01,8,0.15
3,16,5,0.23311474919319153,0.27062344551086426,32,0.0002705540811632111,0.01,8,0.15
4,17,1,0.2346026748418808,0.2346026748418808,34,0.00021218005769641136,0.01,8,0.15
4,17,2,0.2346026748418808,0.21255704760551453,123,0.00021218005769641136,0.01,8,0.15
4,17,3,0.2346026748418808,0.23517145216464996,115,0.00021218005769641136,0.01,8,0.15
4,17,4,0.2346026748418808,0.2946219742298126,70,0.00021218005769641136,0.01,8,0.15
4,17,5,0.2346026748418808,0.2691993713378906,35,0.00021218005769641136,0.01,8,0.15
5,27,1,0.23528628051280975,0.23528628051280975,76,0.00043945028692029484,0.01,8,0.15
5,27,2,0.23528628051280975,0.22781185805797577,77,0.00043945028692029484,0.01,8,0.15
5,27,3,0.23528628051280975,0.24070411920547485,113,0.00043945028692029484,0.01,8,0.15
5,27,4,0.23528628051280975,0.298307865858078,53,0.00043945028692029484,0.01,8,0.15
5,27,5,0.23528628051280975,0.27094465494155884,40,0.00043945028692029484,0.01,8,0.15
