candidate_rank,trial_number,run,stage1_val_mse,val_mse,best_epoch,lr,weight_decay,batch_size,dropout
1,11,1,0.35498610427759114,0.3599105663026331,35,4.921279954176567e-05,1e-05,32,0.0
1,11,2,0.35498610427759114,0.4127043012432291,81,4.921279954176567e-05,1e-05,32,0.0
1,11,3,0.35498610427759114,0.4798352057320345,21,4.921279954176567e-05,1e-05,32,0.0
1,11,4,0.35498610427759114,0.4121939919179114,25,4.921279954176567e-05,1e-05,32,0.0
1,11,5,0.35498610427759114,0.4728826001614832,18,4.921279954176567e-05,1e-05,32,0.0
2,12,1,0.3618740874753696,0.3595711294534733,33,4.243110854509776e-05,1e-05,32,0.0
2,12,2,0.3618740874753696,0.43791460423715767,20,4.243110854509776e-05,1e-05,32,0.0
2,12,3,0.3618740874753696,0.48212405255001883,20,4.243110854509776e-05,1e-05,32,0.0
2,12,4,0.3618740874753696,0.40905562684128993,56,4.243110854509776e-05,1e-05,32,0.0
2,12,5,0.3618740874753696,0.4725954577773359,47,4.243110854509776e-05,1e-05,32,0.0
3,21,1,0.36280349449716176,0.36160510047013106,41,4.883070120840625e-05,1e-05,32,0.0
3,21,2,0.36280349449716176,0.3995833365920743,80,4.883070120840625e-05,1e-05,32,0.0
3,21,3,0.36280349449716176,0.489231355874078,21,4.883070120840625e-05,1e-05,32,0.0
3,21,4,0.36280349449716176,0.40782525292868205,42,4.883070120840625e-05,1e-05,32,0.0
3,21,5,0.36280349449716176,0.47298873621549664,28,4.883070120840625e-05,1e-05,32,0.0
4,10,1,0.3638792852184655,0.3570199528041883,33,4.3262094466020076e-05,1e-05,32,0.0
4,10,2,0.3638792852184655,0.43016712096106235,57,4.3262094466020076e-05,1e-05,32,0.0
4,10,3,0.3638792852184655,0.47715808416544714,21,4.3262094466020076e-05,1e-05,32,0.0
4,10,4,0.3638792852184655,0.40410909465263434,91,4.3262094466020076e-05,1e-05,32,0.0
4,10,5,0.3638792852184655,0.4796425957085013,18,4.3262094466020076e-05,1e-05,32,0.0
5,7,1,0.3647618126949068,0.354600427186516,62,5.0391690094171524e-05,0.0001,32,0.1
5,7,2,0.3647618126949068,0.40289572620830333,80,5.0391690094171524e-05,0.0001,32,0.1
5,7,3,0.3647618126949068,0.43660359243970237,32,5.0391690094171524e-05,0.0001,32,0.1
5,7,4,0.3647618126949068,0.40701167386209014,42,5.0391690094171524e-05,0.0001,32,0.1
5,7,5,0.3647618126949068,0.4768666554031832,28,5.0391690094171524e-05,0.0001,32,0.1
