candidate_rank,trial_number,run,stage1_val_mse,val_mse,best_epoch,lr,weight_decay,batch_size,dropout
1,18,1,0.2412793008143361,0.2666409976650127,50,0.00035917954171932857,0.0,32,0.2
1,18,2,0.2412793008143361,0.29364281951036936,124,0.00035917954171932857,0.0,32,0.2
1,18,3,0.2412793008143361,0.3156583476974532,25,0.00035917954171932857,0.0,32,0.2
1,18,4,0.2412793008143361,0.32682445279300826,66,0.00035917954171932857,0.0,32,0.2
1,18,5,0.2412793008143361,0.2862177593421524,45,0.00035917954171932857,0.0,32,0.2
2,21,1,0.24717931075572414,0.24978836189792894,115,0.00035042256186823887,0.0,32,0.2
2,21,2,0.24717931075572414,0.31334568577457034,56,0.00035042256186823887,0.0,32,0.2
2,21,3,0.24717931075572414,0.30952089687938134,33,0.00035042256186823887,0.0,32,0.2
2,21,4,0.24717931075572414,0.3280896248697545,64,0.00035042256186823887,0.0,32,0.2
2,21,5,0.24717931075572414,0.2828455916656343,93,0.00035042256186823887,0.0,32,0.2
3,20,1,0.2522414331105981,0.25554617651997336,120,0.0003458810031142557,0.0,32,0.2
3,20,2,0.2522414331105981,0.3091627589375509,93,0.0003458810031142557,0.0,32,0.2
3,20,3,0.2522414331105981,0.31653638186857064,38,0.0003458810031142557,0.0,32,0.2
3,20,4,0.2522414331105981,0.3307998063810018,64,0.0003458810031142557,0.0,32,0.2
3,20,5,0.2522414331105981,0.286989600448368,37,0.0003458810031142557,0.0,32,0.2
4,24,1,0.25406083201784435,0.2512659446565675,120,0.000363826728757459,0.0,32,0.2
4,24,2,0.25406083201784435,0.3215865150846413,55,0.000363826728757459,0.0,32,0.2
4,24,3,0.25406083201784435,0.30352069005661997,33,0.000363826728757459,0.0,32,0.2
4,24,4,0.25406083201784435,0.31314434810998365,87,0.000363826728757459,0.0,32,0.2
4,24,5,0.25406083201784435,0.2806424603594338,45,0.000363826728757459,0.0,32,0.2
5,12,1,0.25542752228115806,0.2471280478237762,115,0.0004469802419015973,0.0,32,0.2
5,12,2,0.25542752228115806,0.29145833949374234,127,0.0004469802419015973,0.0,32,0.2
5,12,3,0.25542752228115806,0.30242418599954823,29,0.0004469802419015973,0.0,32,0.2
5,12,4,0.25542752228115806,0.3339819288802321,69,0.0004469802419015973,0.0,32,0.2
5,12,5,0.25542752228115806,0.28428436028362375,84,0.0004469802419015973,0.0,32,0.2
