candidate_rank,trial_number,run,stage1_val_mse,val_mse,best_epoch,lr,weight_decay,batch_size,dropout,window_size
1,27,1,0.20650128250948357,0.20650128250948357,21,6.244661567495738e-05,1e-05,64,0.25,1
1,27,2,0.20650128250948357,0.28287396534255266,26,6.244661567495738e-05,1e-05,64,0.25,1
1,27,3,0.20650128250948357,0.26726948569397635,51,6.244661567495738e-05,1e-05,64,0.25,1
1,27,4,0.20650128250948357,0.3540051215822516,16,6.244661567495738e-05,1e-05,64,0.25,1
1,27,5,0.20650128250948357,0.26001095169287725,14,6.244661567495738e-05,1e-05,64,0.25,1
2,29,1,0.21074406592854525,0.21074406592854525,8,7.524967075300103e-05,1e-05,32,0.1,8
2,29,2,0.21074406592854525,0.26187778379942966,20,7.524967075300103e-05,1e-05,32,0.1,8
2,29,3,0.21074406592854525,0.23356847900776226,66,7.524967075300103e-05,1e-05,32,0.1,8
2,29,4,0.21074406592854525,0.3194435391615444,15,7.524967075300103e-05,1e-05,32,0.1,8
2,29,5,0.21074406592854525,0.28283059381836156,19,7.524967075300103e-05,1e-05,32,0.1,8
3,4,1,0.21331795114042096,0.21331795114042096,73,2.509947072248055e-05,0.0,64,0.25,1
3,4,2,0.21331795114042096,0.2700604505917656,32,2.509947072248055e-05,0.0,64,0.25,1
3,4,3,0.21331795114042096,0.268384723456758,44,2.509947072248055e-05,0.0,64,0.25,1
3,4,4,0.21331795114042096,0.33484582522285544,21,2.509947072248055e-05,0.0,64,0.25,1
3,4,5,0.21331795114042096,0.27223510948759555,21,2.509947072248055e-05,0.0,64,0.25,1
4,17,1,0.21380439303842264,0.21380439303842264,56,1.2512272896207036e-05,1e-06,64,0.25,8
4,17,2,0.21380439303842264,0.2698501886443541,64,1.2512272896207036e-05,1e-06,64,0.25,8
4,17,3,0.21380439303842264,0.2800165255577556,47,1.2512272896207036e-05,1e-06,64,0.25,8
4,17,4,0.21380439303842264,0.32754546554510344,35,1.2512272896207036e-05,1e-06,64,0.25,8
4,17,5,0.21380439303842264,0.27853801706637715,71,1.2512272896207036e-05,1e-06,64,0.25,8
5,22,1,0.21565260869931657,0.21565260869931657,62,1.4071639844617315e-05,0.0,64,0.25,1
5,22,2,0.21565260869931657,0.27910957095425054,38,1.4071639844617315e-05,0.0,64,0.25,1
5,22,3,0.21565260869931657,0.284739370380498,47,1.4071639844617315e-05,0.0,64,0.25,1
5,22,4,0.21565260869931657,0.3353448929769468,24,1.4071639844617315e-05,0.0,64,0.25,1
5,22,5,0.21565260869931657,0.2884019996285008,63,1.4071639844617315e-05,0.0,64,0.25,1
