candidate_rank,trial_number,run,stage1_val_mse,val_mse,best_epoch,lr,weight_decay,batch_size,dropout,window_size
1,2,1,0.2972796313902911,0.2972796313902911,81,2.4774332740870576e-05,1e-05,32,0.2,2
1,2,2,0.2972796313902911,0.30766409547889934,55,2.4774332740870576e-05,1e-05,32,0.2,2
1,2,3,0.2972796313902911,0.49449770415530486,16,2.4774332740870576e-05,1e-05,32,0.2,2
1,2,4,0.2972796313902911,0.31516169274554534,20,2.4774332740870576e-05,1e-05,32,0.2,2
1,2,5,0.2972796313902911,0.42751771562239704,17,2.4774332740870576e-05,1e-05,32,0.2,2
2,21,1,0.30374780998510476,0.30374780998510476,64,2.880702185547885e-05,0.0001,32,0.2,2
2,21,2,0.30374780998510476,0.30613257692140694,55,2.880702185547885e-05,0.0001,32,0.2,2
2,21,3,0.30374780998510476,0.5026284500079996,16,2.880702185547885e-05,0.0001,32,0.2,2
2,21,4,0.30374780998510476,0.31988026201725006,20,2.880702185547885e-05,0.0001,32,0.2,2
2,21,5,0.30374780998510476,0.4181518703699112,25,2.880702185547885e-05,0.0001,32,0.2,2
3,23,1,0.3102651860784082,0.3102651860784082,34,1.600483811502888e-05,0.0001,32,0.2,2
3,23,2,0.3102651860784082,0.3062094888266395,81,1.600483811502888e-05,0.0001,32,0.2,2
3,23,3,0.3102651860784082,0.5023238246931749,16,1.600483811502888e-05,0.0001,32,0.2,2
3,23,4,0.3102651860784082,0.31452597239438224,20,1.600483811502888e-05,0.0001,32,0.2,2
3,23,5,0.3102651860784082,0.4097171574831009,31,1.600483811502888e-05,0.0001,32,0.2,2
4,18,1,0.3108074441552162,0.3108074441552162,34,3.413106861806012e-05,0.0001,32,0.25,2
4,18,2,0.3108074441552162,0.3206656189525829,54,3.413106861806012e-05,0.0001,32,0.25,2
4,18,3,0.3108074441552162,0.46905438426662893,57,3.413106861806012e-05,0.0001,32,0.25,2
4,18,4,0.3108074441552162,0.31376227385857525,20,3.413106861806012e-05,0.0001,32,0.25,2
4,18,5,0.3108074441552162,0.44642194842591004,30,3.413106861806012e-05,0.0001,32,0.25,2
5,24,1,0.311802839531618,0.311802839531618,34,1.5101525456727954e-05,0.0001,32,0.2,2
5,24,2,0.311802839531618,0.3169852994820651,41,1.5101525456727954e-05,0.0001,32,0.2,2
5,24,3,0.311802839531618,0.4871841616490308,16,1.5101525456727954e-05,0.0001,32,0.2,2
5,24,4,0.311802839531618,0.31660296548815337,25,1.5101525456727954e-05,0.0001,32,0.2,2
5,24,5,0.311802839531618,0.4168183584423626,36,1.5101525456727954e-05,0.0001,32,0.2,2
