candidate_rank,trial_number,run,stage1_val_mse,val_mse,best_epoch,lr,weight_decay,batch_size,dropout,window_size
1,26,1,0.3081037472276127,0.3081037472276127,64,3.207243352197332e-05,0.01,64,0.05,1
1,26,2,0.3081037472276127,0.3044113394092111,25,3.207243352197332e-05,0.01,64,0.05,1
1,26,3,0.3081037472276127,0.43722087320159464,30,3.207243352197332e-05,0.01,64,0.05,1
1,26,4,0.3081037472276127,0.33227677380337434,71,3.207243352197332e-05,0.01,64,0.05,1
1,26,5,0.3081037472276127,0.5005923229105332,20,3.207243352197332e-05,0.01,64,0.05,1
2,10,1,0.3082507690962623,0.3082507690962623,39,1.1021656868068353e-05,0.0,64,0.25,1
2,10,2,0.3082507690962623,0.3098136957953958,100,1.1021656868068353e-05,0.0,64,0.25,1
2,10,3,0.3082507690962623,0.49726420991560993,59,1.1021656868068353e-05,0.0,64,0.25,1
2,10,4,0.3082507690962623,0.35556382291457234,54,1.1021656868068353e-05,0.0,64,0.25,1
2,10,5,0.3082507690962623,0.4955212473869324,32,1.1021656868068353e-05,0.0,64,0.25,1
3,16,1,0.3083956346792333,0.3083956346792333,34,4.639874807526627e-05,0.001,64,0.05,1
3,16,2,0.3083956346792333,0.3213923065101399,65,4.639874807526627e-05,0.001,64,0.05,1
3,16,3,0.3083956346792333,0.43008553981781006,57,4.639874807526627e-05,0.001,64,0.05,1
3,16,4,0.3083956346792333,0.3278181149679072,92,4.639874807526627e-05,0.001,64,0.05,1
3,16,5,0.3083956346792333,0.5023569604929756,20,4.639874807526627e-05,0.001,64,0.05,1
4,15,1,0.308412071536569,0.308412071536569,34,4.192769376933532e-05,0.001,64,0.05,1
4,15,2,0.308412071536569,0.30981343633988323,86,4.192769376933532e-05,0.001,64,0.05,1
4,15,3,0.308412071536569,0.45807914085247936,23,4.192769376933532e-05,0.001,64,0.05,1
4,15,4,0.308412071536569,0.34064917704638314,43,4.192769376933532e-05,0.001,64,0.05,1
4,15,5,0.308412071536569,0.4862910964909722,20,4.192769376933532e-05,0.001,64,0.05,1
5,18,1,0.30930210562313304,0.30930210562313304,34,4.503826022027936e-05,1e-06,64,0.05,1
5,18,2,0.30930210562313304,0.31775644246269674,41,4.503826022027936e-05,1e-06,64,0.05,1
5,18,3,0.30930210562313304,0.432312234359629,57,4.503826022027936e-05,1e-06,64,0.05,1
5,18,4,0.30930210562313304,0.3613901874598335,10,4.503826022027936e-05,1e-06,64,0.05,1
5,18,5,0.30930210562313304,0.4854254687533659,21,4.503826022027936e-05,1e-06,64,0.05,1
